
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 44.6061  63.4242 -0.999938 i
 44.6061  64.1212 -0.999974 i
 44.6061  64.8182 -0.99997 i
 44.6061  65.5152 -0.999943 i
 44.6061  66.2121 -0.99997 i
 44.6061  66.9091 -0.999979 i
 44.6061  67.6061 -0.999954 i
 44.6061  68.303 -0.999965 i
 44.6061  69 -0.999982 i

# IsoCurve 36, 100 points
# x y z type
 43.9091  0  0.51304 i
 43.9091  0.69697  0.513089 i
 43.9091  1.39394  0.513196 i
 43.9091  2.09091  0.513044 i
 43.9091  2.78788  0.513063 i
 43.9091  3.48485  0.513343 i
 43.9091  4.18182  0.513056 i
 43.9091  4.87879  0.513046 i
 43.9091  5.57576  0.513312 i
 43.9091  6.27273  0.513107 i
 43.9091  6.9697  0.513042 i
 43.9091  7.66667  0.513178 i
 43.9091  8.36364  0.513223 i
 43.9091  9.06061  0.513042 i
 43.9091  9.75758  0.513084 i
 43.9091  10.4545  0.513352 i
 43.9091  11.1515  0.51305 i
 43.9091  11.8485  0.51305 i
 43.9091  12.5455  0.51334 i
 43.9091  13.2424  0.513081 i
 43.9091  13.9394  0.513042 i
 43.9091  14.6364  0.513203 i
 43.9091  15.3333  0.513158 i
 43.9091  16.0303  0.513042 i
 43.9091  16.7273  0.513093 i
 43.9091  17.4242  0.513249 i
 43.9091  18.1212  0.513044 i
 43.9091  18.8182  0.51305 i
 43.9091  19.5152  0.513232 i
 43.9091  20.2121  0.513052 i
 43.9091  20.9091  0.513041 i
 43.9091  21.6061  0.513095 i
 43.9091  22.303  0.513043 i
 43.9091  23  0.513041 i
 43.9091  23.697  0.512996 i
 43.9091  24.3939  0.512882 i
 43.9091  25.0909  0.51304 i
 43.9091  25.7879  0.512993 i
 43.9091  26.4848  0.512218 i
 43.9091  27.1818  0.512896 i
 43.9091  27.8788  0.512822 i
 43.9091  28.5758  0.509665 i
 43.9091  29.2727  0.511018 i
 43.9091  29.9697  0.536315 i
 43.9091  30.6667  0.659753 i
 43.9091  31.3636  0.53861 i
 43.9091  32.0606 -0.420103 i
 43.9091  32.7576 -1.28477 i
 43.9091  33.4545 -1.18109 i
 43.9091  34.1515 -1.01795 i
 43.9091  34.8485 -0.975873 i
 43.9091  35.5455 -0.993016 i
 43.9091  36.2424 -1.00372 i
 43.9091  36.9394 -1.00062 i
 43.9091  37.6364 -0.999176 i
 43.9091  38.3333 -0.999305 i
 43.9091  39.0303 -1.00006 i
 43.9091  39.7273 -0.999888 i
 43.9091  40.4242 -0.99962 i
 43.9091  41.1212 -0.999988 i
 43.9091  41.8182 -0.999981 i
 43.9091  42.5152 -0.999702 i
 43.9091  43.2121 -0.999975 i
 43.9091  43.9091 -0.999998 i
 43.9091  44.6061 -0.999852 i
 43.9091  45.303 -0.99994 i
 43.9091  46 -1 i
 43.9091  46.697 -0.99995 i
 43.9091  47.3939 -0.999899 i
 43.9091  48.0909 -0.999999 i
 43.9091  48.7879 -0.999988 i
 43.9091  49.4848 -0.999888 i
 43.9091  50.1818 -0.999994 i
 43.9091  50.8788 -0.999998 i
 43.9091  51.5758 -0.999924 i
 43.9091  52.2727 -0.999981 i
 43.9091  52.9697 -1 i
 43.9091  53.6667 -0.999967 i
 43.9091  54.3636 -0.99996 i
 43.9091  55.0606 -1 i
 43.9091  55.7576 -0.99999 i
 43.9091  56.4545 -0.999943 i
 43.9091  57.1515 -0.999998 i
 43.9091  57.8485 -0.999998 i
 43.9091  58.5455 -0.999951 i
 43.9091  59.2424 -0.999993 i
 43.9091  59.9394 -1 i
 43.9091  60.6364 -0.999974 i
 43.9091  61.3333 -0.999981 i
 43.9091  62.0303 -1 i
 43.9091  62.7273 -0.999991 i
 43.9091  63.4242 -0.999968 i
 43.9091  64.1212 -0.999999 i
 43.9091  64.8182 -0.999998 i
 43.9091  65.5152 -0.999966 i
 43.9091  66.2121 -0.999997 i
 43.9091  66.9091 -1 i
 43.9091  67.6061 -0.999979 i
 43.9091  68.303 -0.999991 i
 43.9091  69 -1 i

# IsoCurve 37, 100 points
# x y z type
 43.2121  0  0.490202 i
 43.2121  0.69697  0.491463 i
 43.2121  1.39394  0.492542 i
 43.2121  2.09091  0.490312 i
 43.2121  2.78788  0.490784 i
 43.2121  3.48485  0.493324 i
 43.2121  4.18182  0.49062 i
 43.2121  4.87879  0.490389 i
 43.2121  5.57576  0.492992 i
 43.2121  6.27273  0.491288 i
 43.2121  6.9697  0.490249 i
 43.2121  7.66667  0.491953 i
 43.2121  8.36364  0.492322 i
 43.2121  9.06061  0.490275 i
 43.2121  9.75758  0.491022 i
 43.2121  10.4545  0.493241 i
 43.2121  11.1515  0.49049 i
 43.2121  11.8485  0.49049 i
 43.2121  12.5455  0.493228 i
 43.2121  13.2424  0.491016 i
 43.2121  13.9394  0.490273 i
 43.2121  14.6364  0.492294 i
 43.2121  15.3333  0.491924 i
 43.2121  16.0303  0.490246 i
 43.2121  16.7273  0.491262 i
 43.2121  17.4242  0.492915 i
 43.2121  18.1212  0.49038 i
 43.2121  18.8182  0.490602 i
 43.2121  19.5152  0.493199 i
 43.2121  20.2121  0.490756 i
 43.2121  20.9091  0.490302 i
 43.2121  21.6061  0.492442 i
 43.2121  22.303  0.491435 i
 43.2121  23  0.490216 i
 43.2121  23.697  0.491352 i
 43.2121  24.3939  0.492143 i
 43.2121  25.0909  0.490259 i
 43.2121  25.7879  0.49057 i
 43.2121  26.4848  0.491931 i
 43.2121  27.1818  0.490298 i
 43.2121  27.8788  0.489714 i
 43.2121  28.5758  0.486121 i
 43.2121  29.2727  0.486063 i
 43.2121  29.9697  0.538716 i
 43.2121  30.6667  0.651312 i
 43.2121  31.3636  0.451378 i
 43.2121  32.0606 -0.796129 i
 43.2121  32.7576 -1.22232 i
 43.2121  33.4545 -1.13649 i
 43.2121  34.1515 -0.993072 i
 43.2121  34.8485 -0.982072 i
 43.2121  35.5455 -0.994115 i
 43.2121  36.2424 -1.00366 i
 43.2121  36.9394 -1.00009 i
 43.2121  37.6364 -0.998995 i
 43.2121  38.3333 -0.999199 i
 43.2121  39.0303 -1.00002 i
 43.2121  39.7273 -0.999771 i
 43.2121  40.4242 -0.99951 i
 43.2121  41.1212 -0.999949 i
 43.2121  41.8182 -0.999933 i
 43.2121  42.5152 -0.999635 i
 43.2121  43.2121 -0.999931 i
 43.2121  43.9091 -0.999978 i
 43.2121  44.6061 -0.999798 i
 43.2121  45.303 -0.999895 i
 43.2121  46 -0.999988 i
 43.2121  46.697 -0.999913 i
 43.2121  47.3939 -0.999861 i
 43.2121  48.0909 -0.999987 i
 43.2121  48.7879 -0.999968 i
 43.2121  49.4848 -0.99986 i
 43.2121  50.1818 -0.999979 i
 43.2121  50.8788 -0.999988 i
 43.2121  51.5758 -0.999899 i
 43.2121  52.2727 -0.999962 i
 43.2121  52.9697 -0.999994 i
 43.2121  53.6667 -0.999947 i
 43.2121  54.3636 -0.99994 i
 43.2121  55.0606 -0.999994 i
 43.2121  55.7576 -0.999978 i
 43.2121  56.4545 -0.999926 i
 43.2121  57.1515 -0.999991 i
 43.2121  57.8485 -0.999991 i
 43.2121  58.5455 -0.999936 i
 43.2121  59.2424 -0.999982 i
 43.2121  59.9394 -0.999996 i
 43.2121  60.6364 -0.999961 i
 43.2121  61.3333 -0.999969 i
 43.2121  62.0303 -0.999997 i
 43.2121  62.7273 -0.999982 i
 43.2121  63.4242 -0.999957 i
 43.2121  64.1212 -0.999995 i
 43.2121  64.8182 -0.999993 i
 43.2121  65.5152 -0.999957 i
 43.2121  66.2121 -0.999991 i
 43.2121  66.9091 -0.999997 i
 43.2121  67.6061 -0.99997 i
 43.2121  68.303 -0.999983 i
 43.2121  69 -0.999998 i

# IsoCurve 38, 100 points
# x y z type
 42.5152  0  0.486676 i
 42.5152  0.69697  0.487032 i
 42.5152  1.39394  0.487294 i
 42.5152  2.09091  0.486884 i
 42.5152  2.78788  0.487048 i
 42.5152  3.48485  0.487544 i
 42.5152  4.18182  0.487038 i
 42.5152  4.87879  0.486976 i
 42.5152  5.57576  0.487541 i
 42.5152  6.27273  0.487231 i
 42.5152  6.9697  0.486937 i
 42.5152  7.66667  0.487375 i
 42.5152  8.36364  0.487444 i
 42.5152  9.06061  0.486949 i
 42.5152  9.75758  0.487172 i
 42.5152  10.4545  0.487588 i
 42.5152  11.1515  0.487018 i
 42.5152  11.8485  0.487014 i
 42.5152  12.5455  0.487566 i
 42.5152  13.2424  0.487147 i
 42.5152  13.9394  0.486923 i
 42.5152  14.6364  0.487385 i
 42.5152  15.3333  0.487305 i
 42.5152  16.0303  0.486886 i
 42.5152  16.7273  0.487142 i
 42.5152  17.4242  0.487406 i
 42.5152  18.1212  0.486888 i
 42.5152  18.8182  0.486927 i
 42.5152  19.5152  0.487336 i
 42.5152  20.2121  0.486901 i
 42.5152  20.9091  0.486756 i
 42.5152  21.6061  0.487056 i
 42.5152  22.303  0.486842 i
 42.5152  23  0.486578 i
 42.5152  23.697  0.486611 i
 42.5152  24.3939  0.486491 i
 42.5152  25.0909  0.486248 i
 42.5152  25.7879  0.485984 i
 42.5152  26.4848  0.485308 i
 42.5152  27.1818  0.485142 i
 42.5152  27.8788  0.484003 i
 42.5152  28.5758  0.477803 i
 42.5152  29.2727  0.482004 i
 42.5152  29.9697  0.532777 i
 42.5152  30.6667  0.561813 i
 42.5152  31.3636  0.215502 i
 42.5152  32.0606 -0.872594 i
 42.5152  32.7576 -1.14368 i
 42.5152  33.4545 -1.09339 i
 42.5152  34.1515 -0.986928 i
 42.5152  34.8485 -0.98405 i
 42.5152  35.5455 -0.993226 i
 42.5152  36.2424 -1.0013 i
 42.5152  36.9394 -0.999032 i
 42.5152  37.6364 -0.998287 i
 42.5152  38.3333 -0.998617 i
 42.5152  39.0303 -0.999458 i
 42.5152  39.7273 -0.999274 i
 42.5152  40.4242 -0.999184 i
 42.5152  41.1212 -0.999596 i
 42.5152  41.8182 -0.999612 i
 42.5152  42.5152 -0.999438 i
 42.5152  43.2121 -0.999678 i
 42.5152  43.9091 -0.999766 i
 42.5152  44.6061 -0.999629 i
 42.5152  45.303 -0.999715 i
 42.5152  46 -0.999836 i
 42.5152  46.697 -0.999763 i
 42.5152  47.3939 -0.999743 i
 42.5152  48.0909 -0.999866 i
 42.5152  48.7879 -0.999847 i
 42.5152  49.4848 -0.99978 i
 42.5152  50.1818 -0.999875 i
 42.5152  50.8788 -0.999895 i
 42.5152  51.5758 -0.999826 i
 42.5152  52.2727 -0.999875 i
 42.5152  52.9697 -0.99992 i
 42.5152  53.6667 -0.999873 i
 42.5152  54.3636 -0.999873 i
 42.5152  55.0606 -0.999931 i
 42.5152  55.7576 -0.999911 i
 42.5152  56.4545 -0.999879 i
 42.5152  57.1515 -0.999933 i
 42.5152  57.8485 -0.999936 i
 42.5152  58.5455 -0.999894 i
 42.5152  59.2424 -0.999929 i
 42.5152  59.9394 -0.99995 i
 42.5152  60.6364 -0.999917 i
 42.5152  61.3333 -0.999925 i
 42.5152  62.0303 -0.999957 i
 42.5152  62.7273 -0.999939 i
 42.5152  63.4242 -0.999923 i
 42.5152  64.1212 -0.999958 i
 42.5152  64.8182 -0.999955 i
 42.5152  65.5152 -0.99993 i
 42.5152  66.2121 -0.999956 i
 42.5152  66.9091 -0.999966 i
 42.5152  67.6061 -0.999942 i
 42.5152  68.303 -0.999952 i
 42.5152  69 -0.99997 i

# IsoCurve 39, 100 points
# x y z type
 41.8182  0  0.481068 i
 41.8182  0.69697  0.481559 i
 41.8182  1.39394  0.482062 i
 41.8182  2.09091  0.481103 i
 41.8182  2.78788  0.481284 i
 41.8182  3.48485  0.482473 i
 41.8182  4.18182  0.48122 i
 41.8182  4.87879  0.481131 i
 41.8182  5.57576  0.482315 i
 41.8182  6.27273  0.481504 i
 41.8182  6.9697  0.481082 i
 41.8182  7.66667  0.48181 i
 41.8182  8.36364  0.481986 i
 41.8182  9.06061  0.481091 i
 41.8182  9.75758  0.481388 i
 41.8182  10.4545  0.482441 i
 41.8182  11.1515  0.481169 i
 41.8182  11.8485  0.481169 i
 41.8182  12.5455  0.482428 i
 41.8182  13.2424  0.481382 i
 41.8182  13.9394  0.48109 i
 41.8182  14.6364  0.481959 i
 41.8182  15.3333  0.481783 i
 41.8182  16.0303  0.48108 i
 41.8182  16.7273  0.481481 i
 41.8182  17.4242  0.482238 i
 41.8182  18.1212  0.481125 i
 41.8182  18.8182  0.481205 i
 41.8182  19.5152  0.48234 i
 41.8182  20.2121  0.481259 i
 41.8182  20.9091  0.481095 i
 41.8182  21.6061  0.481934 i
 41.8182  22.303  0.481498 i
 41.8182  23  0.481065 i
 41.8182  23.697  0.481421 i
 41.8182  24.3939  0.481643 i
 41.8182  25.0909  0.481072 i
 41.8182  25.7879  0.481121 i
 41.8182  26.4848  0.481087 i
 41.8182  27.1818  0.481035 i
 41.8182  27.8788  0.480123 i
 41.8182  28.5758  0.472071 i
 41.8182  29.2727  0.472784 i
 41.8182  29.9697  0.552013 i
 41.8182  30.6667  0.56735 i
 41.8182  31.3636  0.339698 i
 41.8182  32.0606 -1.08468 i
 41.8182  32.7576 -1.17005 i
 41.8182  33.4545 -1.0925 i
 41.8182  34.1515 -0.97577 i
 41.8182  34.8485 -0.988801 i
 41.8182  35.5455 -0.996921 i
 41.8182  36.2424 -1.00373 i
 41.8182  36.9394 -0.999752 i
 41.8182  37.6364 -0.999124 i
 41.8182  38.3333 -0.999356 i
 41.8182  39.0303 -1.00004 i
 41.8182  39.7273 -0.999813 i
 41.8182  40.4242 -0.999555 i
 41.8182  41.1212 -0.999967 i
 41.8182  41.8182 -0.999952 i
 41.8182  42.5152 -0.99966 i
 41.8182  43.2121 -0.999947 i
 41.8182  43.9091 -0.999986 i
 41.8182  44.6061 -0.999814 i
 41.8182  45.303 -0.999909 i
 41.8182  46 -0.999993 i
 41.8182  46.697 -0.999924 i
 41.8182  47.3939 -0.99987 i
 41.8182  48.0909 -0.999992 i
 41.8182  48.7879 -0.999974 i
 41.8182  49.4848 -0.999863 i
 41.8182  50.1818 -0.999984 i
 41.8182  50.8788 -0.999992 i
 41.8182  51.5758 -0.999902 i
 41.8182  52.2727 -0.999967 i
 41.8182  52.9697 -0.999997 i
 41.8182  53.6667 -0.999951 i
 41.8182  54.3636 -0.999942 i
 41.8182  55.0606 -0.999997 i
 41.8182  55.7576 -0.999981 i
 41.8182  56.4545 -0.999926 i
 41.8182  57.1515 -0.999993 i
 41.8182  57.8485 -0.999994 i
 41.8182  58.5455 -0.999935 i
 41.8182  59.2424 -0.999985 i
 41.8182  59.9394 -0.999998 i
 41.8182  60.6364 -0.999962 i
 41.8182  61.3333 -0.99997 i
 41.8182  62.0303 -0.999998 i
 41.8182  62.7273 -0.999983 i
 41.8182  63.4242 -0.999956 i
 41.8182  64.1212 -0.999997 i
 41.8182  64.8182 -0.999994 i
 41.8182  65.5152 -0.999955 i
 41.8182  66.2121 -0.999992 i
 41.8182  66.9091 -0.999998 i
 41.8182  67.6061 -0.99997 i
 41.8182  68.303 -0.999984 i
 41.8182  69 -0.999999 i

# IsoCurve 40, 100 points
# x y z type
 41.1212  0  0.485969 i
 41.1212  0.69697  0.486078 i
 41.1212  1.39394  0.486233 i
 41.1212  2.09091  0.485973 i
 41.1212  2.78788  0.486012 i
 41.1212  3.48485  0.486393 i
 41.1212  4.18182  0.485997 i
 41.1212  4.87879  0.485978 i
 41.1212  5.57576  0.486342 i
 41.1212  6.27273  0.486074 i
 41.1212  6.9697  0.485969 i
 41.1212  7.66667  0.486169 i
 41.1212  8.36364  0.486228 i
 41.1212  9.06061  0.485971 i
 41.1212  9.75758  0.486041 i
 41.1212  10.4545  0.486386 i
 41.1212  11.1515  0.485986 i
 41.1212  11.8485  0.485985 i
 41.1212  12.5455  0.486374 i
 41.1212  13.2424  0.486037 i
 41.1212  13.9394  0.48597 i
 41.1212  14.6364  0.486204 i
 41.1212  15.3333  0.486147 i
 41.1212  16.0303  0.485969 i
 41.1212  16.7273  0.486056 i
 41.1212  17.4242  0.486269 i
 41.1212  18.1212  0.485975 i
 41.1212  18.8182  0.485988 i
 41.1212  19.5152  0.486258 i
 41.1212  20.2121  0.485994 i
 41.1212  20.9091  0.485969 i
 41.1212  21.6061  0.486089 i
 41.1212  22.303  0.486002 i
 41.1212  23  0.485966 i
 41.1212  23.697  0.485939 i
 41.1212  24.3939  0.485828 i
 41.1212  25.0909  0.485959 i
 41.1212  25.7879  0.485951 i
 41.1212  26.4848  0.485185 i
 41.1212  27.1818  0.486162 i
 41.1212  27.8788  0.484622 i
 41.1212  28.5758  0.4737 i
 41.1212  29.2727  0.473946 i
 41.1212  29.9697  0.572932 i
 41.1212  30.6667  0.396004 i
 41.1212  31.3636  0.189864 i
 41.1212  32.0606 -1.24933 i
 41.1212  32.7576 -1.11733 i
 41.1212  33.4545 -1.06012 i
 41.1212  34.1515 -0.966814 i
 41.1212  34.8485 -0.995145 i
 41.1212  35.5455 -0.998777 i
 41.1212  36.2424 -1.00336 i
 41.1212  36.9394 -0.999508 i
 41.1212  37.6364 -0.999294 i
 41.1212  38.3333 -0.999523 i
 41.1212  39.0303 -1.00006 i
 41.1212  39.7273 -0.999866 i
 41.1212  40.4242 -0.999612 i
 41.1212  41.1212 -0.999985 i
 41.1212  41.8182 -0.999975 i
 41.1212  42.5152 -0.999695 i
 41.1212  43.2121 -0.999969 i
 41.1212  43.9091 -0.999996 i
 41.1212  44.6061 -0.99984 i
 41.1212  45.303 -0.999931 i
 41.1212  46 -0.999999 i
 41.1212  46.697 -0.999942 i
 41.1212  47.3939 -0.999887 i
 41.1212  48.0909 -0.999997 i
 41.1212  48.7879 -0.999984 i
 41.1212  49.4848 -0.999874 i
 41.1212  50.1818 -0.999991 i
 41.1212  50.8788 -0.999997 i
 41.1212  51.5758 -0.999912 i
 41.1212  52.2727 -0.999976 i
 41.1212  52.9697 -0.999999 i
 41.1212  53.6667 -0.99996 i
 41.1212  54.3636 -0.999951 i
 41.1212  55.0606 -0.999999 i
 41.1212  55.7576 -0.999987 i
 41.1212  56.4545 -0.999931 i
 41.1212  57.1515 -0.999997 i
 41.1212  57.8485 -0.999997 i
 41.1212  58.5455 -0.99994 i
 41.1212  59.2424 -0.999989 i
 41.1212  59.9394 -0.999999 i
 41.1212  60.6364 -0.999967 i
 41.1212  61.3333 -0.999975 i
 41.1212  62.0303 -1 i
 41.1212  62.7273 -0.999988 i
 41.1212  63.4242 -0.999959 i
 41.1212  64.1212 -0.999999 i
 41.1212  64.8182 -0.999997 i
 41.1212  65.5152 -0.999957 i
 41.1212  66.2121 -0.999995 i
 41.1212  66.9091 -0.999999 i
 41.1212  67.6061 -0.999973 i
 41.1212  68.303 -0.999988 i
 41.1212  69 -1 i

# IsoCurve 41, 100 points
# x y z type
 40.4242  0  0.494375 i
 40.4242  0.69697  0.493636 i
 40.4242  1.39394  0.493388 i
 40.4242  2.09091  0.494244 i
 40.4242  2.78788  0.493945 i
 40.4242  3.48485  0.493305 i
 40.4242  4.18182  0.494044 i
 40.4242  4.87879  0.4942 i
 40.4242  5.57576  0.49338 i
 40.4242  6.27273  0.493771 i
 40.4242  6.9697  0.49433 i
 40.4242  7.66667  0.493588 i
 40.4242  8.36364  0.493506 i
 40.4242  9.06061  0.494301 i
 40.4242  9.75758  0.493861 i
 40.4242  10.4545  0.493331 i
 40.4242  11.1515  0.494121 i
 40.4242  11.8485  0.494117 i
 40.4242  12.5455  0.493307 i
 40.4242  13.2424  0.493835 i
 40.4242  13.9394  0.494276 i
 40.4242  14.6364  0.493441 i
 40.4242  15.3333  0.493511 i
 40.4242  16.0303  0.49428 i
 40.4242  16.7273  0.493674 i
 40.4242  17.4242  0.493222 i
 40.4242  18.1212  0.494105 i
 40.4242  18.8182  0.493917 i
 40.4242  19.5152  0.493036 i
 40.4242  20.2121  0.493755 i
 40.4242  20.9091  0.494069 i
 40.4242  21.6061  0.492977 i
 40.4242  22.303  0.493217 i
 40.4242  23  0.49402 i
 40.4242  23.697  0.492979 i
 40.4242  24.3939  0.492376 i
 40.4242  25.0909  0.493573 i
 40.4242  25.7879  0.492869 i
 40.4242  26.4848  0.491036 i
 40.4242  27.1818  0.492585 i
 40.4242  27.8788  0.490713 i
 40.4242  28.5758  0.47864 i
 40.4242  29.2727  0.483079 i
 40.4242  29.9697  0.560048 i
 40.4242  30.6667  0.243183 i
 40.4242  31.3636 -0.150484 i
 40.4242  32.0606 -1.2328 i
 40.4242  32.7576 -1.08272 i
 40.4242  33.4545 -1.02879 i
 40.4242  34.1515 -0.968389 i
 40.4242  34.8485 -0.995355 i
 40.4242  35.5455 -0.997661 i
 40.4242  36.2424 -1.00088 i
 40.4242  36.9394 -0.998722 i
 40.4242  37.6364 -0.998494 i
 40.4242  38.3333 -0.998897 i
 40.4242  39.0303 -0.999594 i
 40.4242  39.7273 -0.999367 i
 40.4242  40.4242 -0.999244 i
 40.4242  41.1212 -0.999667 i
 40.4242  41.8182 -0.999668 i
 40.4242  42.5152 -0.999463 i
 40.4242  43.2121 -0.999715 i
 40.4242  43.9091 -0.999802 i
 40.4242  44.6061 -0.999641 i
 40.4242  45.303 -0.999731 i
 40.4242  46 -0.99986 i
 40.4242  46.697 -0.999773 i
 40.4242  47.3939 -0.999744 i
 40.4242  48.0909 -0.999881 i
 40.4242  48.7879 -0.999857 i
 40.4242  49.4848 -0.999773 i
 40.4242  50.1818 -0.999883 i
 40.4242  50.8788 -0.999904 i
 40.4242  51.5758 -0.99982 i
 40.4242  52.2727 -0.999876 i
 40.4242  52.9697 -0.999928 i
 40.4242  53.6667 -0.99987 i
 40.4242  54.3636 -0.999868 i
 40.4242  55.0606 -0.999936 i
 40.4242  55.7576 -0.999911 i
 40.4242  56.4545 -0.999869 i
 40.4242  57.1515 -0.999935 i
 40.4242  57.8485 -0.999938 i
 40.4242  58.5455 -0.999884 i
 40.4242  59.2424 -0.999928 i
 40.4242  59.9394 -0.999953 i
 40.4242  60.6364 -0.99991 i
 40.4242  61.3333 -0.999919 i
 40.4242  62.0303 -0.999959 i
 40.4242  62.7273 -0.999936 i
 40.4242  63.4242 -0.999915 i
 40.4242  64.1212 -0.999959 i
 40.4242  64.8182 -0.999955 i
 40.4242  65.5152 -0.999921 i
 40.4242  66.2121 -0.999955 i
 40.4242  66.9091 -0.999967 i
 40.4242  67.6061 -0.999935 i
 40.4242  68.303 -0.999948 i
 40.4242  69 -0.999971 i

# IsoCurve 42, 100 points
# x y z type
 39.7273  0  0.496971 i
 39.7273  0.69697  0.497285 i
 39.7273  1.39394  0.497471 i
 39.7273  2.09091  0.497002 i
 39.7273  2.78788  0.497125 i
 39.7273  3.48485  0.497584 i
 39.7273  4.18182  0.497085 i
 39.7273  4.87879  0.497024 i
 39.7273  5.57576  0.497533 i
 39.7273  6.27273  0.497233 i
 39.7273  6.9697  0.496982 i
 39.7273  7.66667  0.497358 i
 39.7273  8.36364  0.49742 i
 39.7273  9.06061  0.496989 i
 39.7273  9.75758  0.497174 i
 39.7273  10.4545  0.497556 i
 39.7273  11.1515  0.497048 i
 39.7273  11.8485  0.497046 i
 39.7273  12.5455  0.497538 i
 39.7273  13.2424  0.497162 i
 39.7273  13.9394  0.496983 i
 39.7273  14.6364  0.497376 i
 39.7273  15.3333  0.497309 i
 39.7273  16.0303  0.496969 i
 39.7273  16.7273  0.497182 i
 39.7273  17.4242  0.497411 i
 39.7273  18.1212  0.496995 i
 39.7273  18.8182  0.497037 i
 39.7273  19.5152  0.49736 i
 39.7273  20.2121  0.497042 i
 39.7273  20.9091  0.496952 i
 39.7273  21.6061  0.497153 i
 39.7273  22.303  0.497032 i
 39.7273  23  0.496903 i
 39.7273  23.697  0.496895 i
 39.7273  24.3939  0.496717 i
 39.7273  25.0909  0.496794 i
 39.7273  25.7879  0.496678 i
 39.7273  26.4848  0.495874 i
 39.7273  27.1818  0.497047 i
 39.7273  27.8788  0.495391 i
 39.7273  28.5758  0.483689 i
 39.7273  29.2727  0.485235 i
 39.7273  29.9697  0.584737 i
 39.7273  30.6667  0.161251 i
 39.7273  31.3636 -0.139399 i
 39.7273  32.0606 -1.30416 i
 39.7273  32.7576 -1.07453 i
 39.7273  33.4545 -1.02454 i
 39.7273  34.1515 -0.965661 i
 39.7273  34.8485 -0.999051 i
 39.7273  35.5455 -0.999297 i
 39.7273  36.2424 -1.00188 i
 39.7273  36.9394 -0.999197 i
 39.7273  37.6364 -0.999003 i
 39.7273  38.3333 -0.999329 i
 39.7273  39.0303 -0.999954 i
 39.7273  39.7273 -0.999683 i
 39.7273  40.4242 -0.999452 i
 39.7273  41.1212 -0.999902 i
 39.7273  41.8182 -0.99988 i
 39.7273  42.5152 -0.999588 i
 39.7273  43.2121 -0.999885 i
 39.7273  43.9091 -0.999947 i
 39.7273  44.6061 -0.999748 i
 39.7273  45.303 -0.999849 i
 39.7273  46 -0.999967 i
 39.7273  46.697 -0.999872 i
 39.7273  47.3939 -0.999819 i
 39.7273  48.0909 -0.999968 i
 39.7273  48.7879 -0.999941 i
 39.7273  49.4848 -0.999822 i
 39.7273  50.1818 -0.999957 i
 39.7273  50.8788 -0.999972 i
 39.7273  51.5758 -0.999864 i
 39.7273  52.2727 -0.999936 i
 39.7273  52.9697 -0.999983 i
 39.7273  53.6667 -0.999919 i
 39.7273  54.3636 -0.99991 i
 39.7273  55.0606 -0.999984 i
 39.7273  55.7576 -0.999958 i
 39.7273  56.4545 -0.999897 i
 39.7273  57.1515 -0.999979 i
 39.7273  57.8485 -0.999979 i
 39.7273  58.5455 -0.999909 i
 39.7273  59.2424 -0.999966 i
 39.7273  59.9394 -0.999988 i
 39.7273  60.6364 -0.999939 i
 39.7273  61.3333 -0.999949 i
 39.7273  62.0303 -0.99999 i
 39.7273  62.7273 -0.999966 i
 39.7273  63.4242 -0.999935 i
 39.7273  64.1212 -0.999988 i
 39.7273  64.8182 -0.999983 i
 39.7273  65.5152 -0.999936 i
 39.7273  66.2121 -0.999981 i
 39.7273  66.9091 -0.999991 i
 39.7273  67.6061 -0.999953 i
 39.7273  68.303 -0.99997 i
 39.7273  69 -0.999993 i

# IsoCurve 43, 100 points
# x y z type
 39.0303  0  0.503328 i
 39.0303  0.69697  0.503211 i
 39.0303  1.39394  0.503038 i
 39.0303  2.09091  0.503327 i
 39.0303  2.78788  0.503295 i
 39.0303  3.48485  0.502894 i
 39.0303  4.18182  0.503309 i
 39.0303  4.87879  0.503324 i
 39.0303  5.57576  0.502967 i
 39.0303  6.27273  0.503241 i
 39.0303  6.9697  0.503328 i
 39.0303  7.66667  0.503147 i
 39.0303  8.36364  0.503087 i
 39.0303  9.06061  0.503328 i
 39.0303  9.75758  0.503271 i
 39.0303  10.4545  0.502907 i
 39.0303  11.1515  0.503318 i
 39.0303  11.8485  0.503318 i
 39.0303  12.5455  0.502894 i
 39.0303  13.2424  0.503268 i
 39.0303  13.9394  0.503328 i
 39.0303  14.6364  0.503064 i
 39.0303  15.3333  0.503125 i
 39.0303  16.0303  0.503328 i
 39.0303  16.7273  0.503225 i
 39.0303  17.4242  0.502887 i
 39.0303  18.1212  0.503323 i
 39.0303  18.8182  0.503304 i
 39.0303  19.5152  0.502731 i
 39.0303  20.2121  0.50328 i
 39.0303  20.9091  0.503326 i
 39.0303  21.6061  0.502835 i
 39.0303  22.303  0.503101 i
 39.0303  23  0.50333 i
 39.0303  23.697  0.503055 i
 39.0303  24.3939  0.502582 i
 39.0303  25.0909  0.503287 i
 39.0303  25.7879  0.503092 i
 39.0303  26.4848  0.501737 i
 39.0303  27.1818  0.504077 i
 39.0303  27.8788  0.503842 i
 39.0303  28.5758  0.495335 i
