
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 6.72727  3.54545 -0.459099 i
 6.72727  3.63636 -0.471571 i
 6.72727  3.72727 -0.486965 i
 6.72727  3.81818 -0.49831 i
 6.72727  3.90909 -0.504351 i
 6.72727  4 -0.506149 i
 6.72727  4.09091 -0.504349 i
 6.72727  4.18182 -0.498302 i
 6.72727  4.27273 -0.486943 i
 6.72727  4.36364 -0.471528 i
 6.72727  4.45455 -0.459031 i
 6.72727  4.54545 -0.459029 i
 6.72727  4.63636 -0.471523 i
 6.72727  4.72727 -0.486937 i
 6.72727  4.81818 -0.498295 i
 6.72727  4.90909 -0.504341 i
 6.72727  5 -0.506142 i
 6.72727  5.09091 -0.504345 i
 6.72727  5.18182 -0.498307 i
 6.72727  5.27273 -0.486968 i
 6.72727  5.36364 -0.471589 i
 6.72727  5.45455 -0.459137 i
 6.72727  5.54545 -0.459164 i
 6.72727  5.63636 -0.471654 i
 6.72727  5.72727 -0.487041 i
 6.72727  5.81818 -0.498372 i
 6.72727  5.90909 -0.504403 i
 6.72727  6 -0.5062 i
 6.72727  6.09091 -0.504415 i
 6.72727  6.18182 -0.498412 i
 6.72727  6.27273 -0.487142 i
 6.72727  6.36364 -0.471862 i
 6.72727  6.45455 -0.459495 i
 6.72727  6.54545 -0.459536 i
 6.72727  6.63636 -0.471958 i
 6.72727  6.72727 -0.487247 i
 6.72727  6.81818 -0.498497 i
 6.72727  6.90909 -0.504483 i
 6.72727  7 -0.506271 i
 6.72727  7.09091 -0.50451 i
 6.72727  7.18182 -0.498583 i
 6.72727  7.27273 -0.48746 i
 6.72727  7.36364 -0.472376 i
 6.72727  7.45455 -0.460156 i
 6.72727  7.54545 -0.460182 i
 6.72727  7.63636 -0.472433 i
 6.72727  7.72727 -0.487492 i
 6.72727  7.81818 -0.498557 i
 6.72727  7.90909 -0.504442 i
 6.72727  8 -0.506213 i
 6.72727  8.09091 -0.504534 i
 6.72727  8.18182 -0.498847 i
 6.72727  8.27273 -0.488216 i
 6.72727  8.36364 -0.473858 i
 6.72727  8.45455 -0.462311 i
 6.72727  8.54545 -0.462602 i
 6.72727  8.63636 -0.474578 i
 6.72727  8.72727 -0.488988 i
 6.72727  8.81818 -0.499404 i
 6.72727  8.90909 -0.504899 i
 6.72727  9 -0.506631 i

# IsoCurve 26, 100 points
# x y z type
 6.63636  0 -0.484231 i
 6.63636  0.0909091 -0.481191 i
 6.63636  0.181818 -0.473097 i
 6.63636  0.272727 -0.460393 i
 6.63636  0.363636 -0.445594 i
 6.63636  0.454545 -0.434417 i
 6.63636  0.545455 -0.43317 i
 6.63636  0.636364 -0.442403 i
 6.63636  0.727273 -0.45641 i
 6.63636  0.818182 -0.469171 i
 6.63636  0.909091 -0.477452 i
 6.63636  1 -0.480167 i
 6.63636  1.09091 -0.477073 i
 6.63636  1.18182 -0.468189 i
 6.63636  1.27273 -0.454383 i
 6.63636  1.36364 -0.438814 i
 6.63636  1.45455 -0.427802 i
 6.63636  1.54545 -0.427732 i
 6.63636  1.63636 -0.438631 i
 6.63636  1.72727 -0.454156 i
 6.63636  1.81818 -0.467965 i
 6.63636  1.90909 -0.476832 i
 6.63636  2 -0.479807 i
 6.63636  2.09091 -0.476765 i
 6.63636  2.18182 -0.467798 i
 6.63636  2.27273 -0.453838 i
 6.63636  2.36364 -0.438133 i
 6.63636  2.45455 -0.427102 i
 6.63636  2.54545 -0.427163 i
 6.63636  2.63636 -0.438285 i
 6.63636  2.72727 -0.454021 i
 6.63636  2.81818 -0.467972 i
 6.63636  2.90909 -0.476914 i
 6.63636  3 -0.479925 i
 6.63636  3.09091 -0.4769 i
 6.63636  3.18182 -0.467939 i
 6.63636  3.27273 -0.453966 i
 6.63636  3.36364 -0.438221 i
 6.63636  3.45455 -0.427124 i
 6.63636  3.54545 -0.427119 i
 6.63636  3.63636 -0.438207 i
 6.63636  3.72727 -0.453944 i
 6.63636  3.81818 -0.467911 i
 6.63636  3.90909 -0.476867 i
 6.63636  4 -0.479884 i
 6.63636  4.09091 -0.476861 i
 6.63636  4.18182 -0.467897 i
 6.63636  4.27273 -0.453916 i
 6.63636  4.36364 -0.438162 i
 6.63636  4.45455 -0.42706 i
 6.63636  4.54545 -0.427058 i
 6.63636  4.63636 -0.438158 i
 6.63636  4.72727 -0.45391 i
 6.63636  4.81818 -0.46789 i
 6.63636  4.90909 -0.476855 i
 6.63636  5 -0.479879 i
 6.63636  5.09091 -0.476864 i
 6.63636  5.18182 -0.467914 i
 6.63636  5.27273 -0.45396 i
 6.63636  5.36364 -0.438244 i
 6.63636  5.45455 -0.427185 i
 6.63636  5.54545 -0.427215 i
 6.63636  5.63636 -0.438321 i
 6.63636  5.72727 -0.454061 i
 6.63636  5.81818 -0.468022 i
 6.63636  5.90909 -0.476973 i
 6.63636  6 -0.479998 i
 6.63636  6.09091 -0.477003 i
 6.63636  6.18182 -0.468098 i
 6.63636  6.27273 -0.454213 i
 6.63636  6.36364 -0.438579 i
 6.63636  6.45455 -0.427582 i
 6.63636  6.54545 -0.42762 i
 6.63636  6.63636 -0.438681 i
 6.63636  6.72727 -0.454349 i
 6.63636  6.81818 -0.468244 i
 6.63636  6.90909 -0.477156 i
 6.63636  7 -0.480177 i
 6.63636  7.09091 -0.477219 i
 6.63636  7.18182 -0.4684 i
 6.63636  7.27273 -0.454649 i
 6.63636  7.36364 -0.439157 i
 6.63636  7.45455 -0.428236 i
 6.63636  7.54545 -0.428239 i
 6.63636  7.63636 -0.439176 i
 6.63636  7.72727 -0.454689 i
 6.63636  7.81818 -0.468457 i
 6.63636  7.90909 -0.477307 i
 6.63636  8 -0.480351 i
 6.63636  8.09091 -0.477531 i
 6.63636  8.18182 -0.469017 i
 6.63636  8.27273 -0.455774 i
 6.63636  8.36364 -0.440928 i
 6.63636  8.45455 -0.430594 i
 6.63636  8.54545 -0.430949 i
 6.63636  8.63636 -0.441931 i
 6.63636  8.72727 -0.45721 i
 6.63636  8.81818 -0.470648 i
 6.63636  8.90909 -0.479321 i
 6.63636  9 -0.482566 i

# IsoCurve 27, 100 points
# x y z type
 6.54545  0 -0.429964 i
 6.54545  0.0909091 -0.427257 i
 6.54545  0.181818 -0.420836 i
 6.54545  0.272727 -0.411599 i
 6.54545  0.363636 -0.401427 i
 6.54545  0.454545 -0.393536 i
 6.54545  0.545455 -0.391275 i
 6.54545  0.636364 -0.395263 i
 6.54545  0.727273 -0.402888 i
 6.54545  0.818182 -0.410777 i
 6.54545  0.909091 -0.416422 i
 6.54545  1 -0.418291 i
 6.54545  1.09091 -0.415785 i
 6.54545  1.18182 -0.409272 i
 6.54545  1.27273 -0.400054 i
 6.54545  1.36364 -0.390499 i
 6.54545  1.45455 -0.384122 i
 6.54545  1.54545 -0.384074 i
 6.54545  1.63636 -0.390365 i
 6.54545  1.72727 -0.399855 i
 6.54545  1.81818 -0.409007 i
 6.54545  1.90909 -0.4154 i
 6.54545  2 -0.41766 i
 6.54545  2.09091 -0.415313 i
 6.54545  2.18182 -0.408817 i
 6.54545  2.27273 -0.399546 i
 6.54545  2.36364 -0.389953 i
 6.54545  2.45455 -0.383643 i
 6.54545  2.54545 -0.383801 i
 6.54545  2.63636 -0.390382 i
 6.54545  2.72727 -0.400147 i
 6.54545  2.81818 -0.409496 i
 6.54545  2.90909 -0.416005 i
 6.54545  3 -0.418324 i
 6.54545  3.09091 -0.415996 i
 6.54545  3.18182 -0.409482 i
 6.54545  3.27273 -0.400144 i
 6.54545  3.36364 -0.390431 i
 6.54545  3.45455 -0.383966 i
 6.54545  3.54545 -0.383979 i
 6.54545  3.63636 -0.390467 i
 6.54545  3.72727 -0.400194 i
 6.54545  3.81818 -0.409538 i
 6.54545  3.90909 -0.416052 i
 6.54545  4 -0.418373 i
 6.54545  4.09091 -0.416045 i
 6.54545  4.18182 -0.409523 i
 6.54545  4.27273 -0.40017 i
 6.54545  4.36364 -0.390436 i
 6.54545  4.45455 -0.383949 i
 6.54545  4.54545 -0.383947 i
 6.54545  4.63636 -0.390431 i
 6.54545  4.72727 -0.400163 i
 6.54545  4.81818 -0.409515 i
 6.54545  4.90909 -0.416038 i
 6.54545  5 -0.418368 i
 6.54545  5.09091 -0.416052 i
 6.54545  5.18182 -0.409548 i
 6.54545  5.27273 -0.400223 i
 6.54545  5.36364 -0.390527 i
 6.54545  5.45455 -0.384081 i
 6.54545  5.54545 -0.384112 i
 6.54545  5.63636 -0.390611 i
 6.54545  5.72727 -0.400343 i
 6.54545  5.81818 -0.409688 i
 6.54545  5.90909 -0.416206 i
 6.54545  6 -0.418544 i
 6.54545  6.09091 -0.416249 i
 6.54545  6.18182 -0.409785 i
 6.54545  6.27273 -0.400515 i
 6.54545  6.36364 -0.390875 i
 6.54545  6.45455 -0.384463 i
 6.54545  6.54545 -0.384483 i
 6.54545  6.63636 -0.39093 i
 6.54545  6.72727 -0.400594 i
 6.54545  6.81818 -0.409883 i
 6.54545  6.90909 -0.41637 i
 6.54545  7 -0.418709 i
 6.54545  7.09091 -0.41645 i
 6.54545  7.18182 -0.410058 i
 6.54545  7.27273 -0.400883 i
 6.54545  7.36364 -0.391321 i
 6.54545  7.45455 -0.384909 i
 6.54545  7.54545 -0.384819 i
 6.54545  7.63636 -0.391081 i
 6.54545  7.72727 -0.400557 i
 6.54545  7.81818 -0.409715 i
 6.54545  7.90909 -0.416155 i
 6.54545  8 -0.418543 i
 6.54545  8.09091 -0.416452 i
 6.54545  8.18182 -0.410379 i
 6.54545  8.27273 -0.401692 i
 6.54545  8.36364 -0.392737 i
 6.54545  8.45455 -0.386902 i
 6.54545  8.54545 -0.387204 i
 6.54545  8.63636 -0.393616 i
 6.54545  8.72727 -0.403059 i
 6.54545  8.81818 -0.412145 i
 6.54545  8.90909 -0.418637 i
 6.54545  9 -0.421336 i

# IsoCurve 28, 100 points
# x y z type
 6.45455  0 -0.357079 i
 6.45455  0.0909091 -0.35709 i
 6.45455  0.181818 -0.357138 i
 6.45455  0.272727 -0.356147 i
 6.45455  0.363636 -0.353428 i
 6.45455  0.454545 -0.349505 i
 6.45455  0.545455 -0.345854 i
 6.45455  0.636364 -0.343309 i
 6.45455  0.727273 -0.341393 i
 6.45455  0.818182 -0.339494 i
 6.45455  0.909091 -0.337792 i
 6.45455  1 -0.336929 i
 6.45455  1.09091 -0.337171 i
 6.45455  1.18182 -0.337973 i
 6.45455  1.27273 -0.338375 i
 6.45455  1.36364 -0.337903 i
 6.45455  1.45455 -0.337168 i
 6.45455  1.54545 -0.337212 i
 6.45455  1.63636 -0.338047 i
 6.45455  1.72727 -0.33863 i
 6.45455  1.81818 -0.338314 i
 6.45455  1.90909 -0.337503 i
 6.45455  2 -0.337072 i
 6.45455  2.09091 -0.33745 i
 6.45455  2.18182 -0.338202 i
 6.45455  2.27273 -0.33846 i
 6.45455  2.36364 -0.337873 i
 6.45455  2.45455 -0.337183 i
 6.45455  2.54545 -0.337502 i
 6.45455  2.63636 -0.33877 i
 6.45455  2.72727 -0.339799 i
 6.45455  2.81818 -0.339835 i
 6.45455  2.90909 -0.339247 i
 6.45455  3 -0.338909 i
 6.45455  3.09091 -0.339256 i
 6.45455  3.18182 -0.339864 i
 6.45455  3.27273 -0.339881 i
 6.45455  3.36364 -0.338978 i
 6.45455  3.45455 -0.337953 i
 6.45455  3.54545 -0.337996 i
 6.45455  3.63636 -0.3391 i
 6.45455  3.72727 -0.340066 i
 6.45455  3.81818 -0.340095 i
 6.45455  3.90909 -0.339515 i
 6.45455  4 -0.339178 i
 6.45455  4.09091 -0.339512 i
 6.45455  4.18182 -0.340088 i
 6.45455  4.27273 -0.340057 i
 6.45455  4.36364 -0.339096 i
 6.45455  4.45455 -0.338012 i
 6.45455  4.54545 -0.338009 i
 6.45455  4.63636 -0.339087 i
 6.45455  4.72727 -0.340044 i
 6.45455  4.81818 -0.340072 i
 6.45455  4.90909 -0.339495 i
 6.45455  5 -0.339164 i
 6.45455  5.09091 -0.339508 i
 6.45455  5.18182 -0.340102 i
 6.45455  5.27273 -0.340098 i
 6.45455  5.36364 -0.339175 i
 6.45455  5.45455 -0.338134 i
 6.45455  5.54545 -0.338164 i
 6.45455  5.63636 -0.339256 i
 6.45455  5.72727 -0.340211 i
 6.45455  5.81818 -0.340232 i
 6.45455  5.90909 -0.339649 i
 6.45455  6 -0.339322 i
 6.45455  6.09091 -0.339683 i
 6.45455  6.18182 -0.340309 i
 6.45455  6.27273 -0.34035 i
 6.45455  6.36364 -0.339469 i
 6.45455  6.45455 -0.338437 i
 6.45455  6.54545 -0.33842 i
 6.45455  6.63636 -0.339414 i
 6.45455  6.72727 -0.340253 i
 6.45455  6.81818 -0.340174 i
 6.45455  6.90909 -0.33953 i
 6.45455  7 -0.339186 i
 6.45455  7.09091 -0.339577 i
 6.45455  7.18182 -0.340276 i
 6.45455  7.27273 -0.34041 i
 6.45455  7.36364 -0.339585 i
 6.45455  7.45455 -0.338485 i
 6.45455  7.54545 -0.338218 i
 6.45455  7.63636 -0.338823 i
 6.45455  7.72727 -0.339251 i
 6.45455  7.81818 -0.338839 i
 6.45455  7.90909 -0.337999 i
 6.45455  8 -0.337629 i
 6.45455  8.09091 -0.338188 i
 6.45455  8.18182 -0.339275 i
 6.45455  8.27273 -0.34002 i
 6.45455  8.36364 -0.339961 i
 6.45455  8.45455 -0.33958 i
 6.45455  8.54545 -0.33972 i
 6.45455  8.63636 -0.340307 i
 6.45455  8.72727 -0.340412 i
 6.45455  8.81818 -0.339597 i
 6.45455  8.90909 -0.338441 i
 6.45455  9 -0.337919 i

# IsoCurve 29, 100 points
# x y z type
 6.36364  0 -0.313088 i
 6.36364  0.0909091 -0.313751 i
 6.36364  0.181818 -0.315466 i
 6.36364  0.272727 -0.317 i
 6.36364  0.363636 -0.316699 i
 6.36364  0.454545 -0.313575 i
 6.36364  0.545455 -0.308238 i
 6.36364  0.636364 -0.302131 i
 6.36364  0.727273 -0.296217 i
 6.36364  0.818182 -0.291141 i
 6.36364  0.909091 -0.287646 i
 6.36364  1 -0.286307 i
 6.36364  1.09091 -0.287243 i
 6.36364  1.18182 -0.290022 i
 6.36364  1.27273 -0.293618 i
 6.36364  1.36364 -0.296728 i
 6.36364  1.45455 -0.298474 i
 6.36364  1.54545 -0.298662 i
 6.36364  1.63636 -0.29729 i
 6.36364  1.72727 -0.29453 i
 6.36364  1.81818 -0.291204 i
 6.36364  1.90909 -0.28856 i
 6.36364  2 -0.287563 i
 6.36364  2.09091 -0.288543 i
 6.36364  2.18182 -0.291168 i
 6.36364  2.27273 -0.294494 i
 6.36364  2.36364 -0.297354 i
 6.36364  2.45455 -0.299076 i
 6.36364  2.54545 -0.299599 i
 6.36364  2.63636 -0.298809 i
 6.36364  2.72727 -0.29663 i
 6.36364  2.81818 -0.293734 i
 6.36364  2.90909 -0.291338 i
 6.36364  3 -0.290428 i
 6.36364  3.09091 -0.291352 i
 6.36364  3.18182 -0.29378 i
 6.36364  3.27273 -0.296758 i
 6.36364  3.36364 -0.299135 i
 6.36364  3.45455 -0.300322 i
 6.36364  3.54545 -0.300401 i
 6.36364  3.63636 -0.299355 i
 6.36364  3.72727 -0.297086 i
 6.36364  3.81818 -0.294179 i
 6.36364  3.90909 -0.291792 i
 6.36364  4 -0.290884 i
 6.36364  4.09091 -0.291792 i
 6.36364  4.18182 -0.294179 i
 6.36364  4.27273 -0.29709 i
 6.36364  4.36364 -0.299376 i
 6.36364  4.45455 -0.300463 i
 6.36364  4.54545 -0.300458 i
 6.36364  4.63636 -0.299361 i
 6.36364  4.72727 -0.297068 i
 6.36364  4.81818 -0.294153 i
 6.36364  4.90909 -0.291763 i
 6.36364  5 -0.290856 i
 6.36364  5.09091 -0.29177 i
 6.36364  5.18182 -0.294171 i
 6.36364  5.27273 -0.297106 i
 6.36364  5.36364 -0.299431 i
 6.36364  5.45455 -0.300563 i
 6.36364  5.54545 -0.300592 i
 6.36364  5.63636 -0.299504 i
 6.36364  5.72727 -0.2972 i
 6.36364  5.81818 -0.29427 i
 6.36364  5.90909 -0.29187 i
 6.36364  6 -0.290962 i
 6.36364  6.09091 -0.291887 i
 6.36364  6.18182 -0.294313 i
 6.36364  6.27273 -0.297287 i
 6.36364  6.36364 -0.299645 i
 6.36364  6.45455 -0.300765 i
 6.36364  6.54545 -0.300699 i
 6.36364  6.63636 -0.29945 i
 6.36364  6.72727 -0.296978 i
 6.36364  6.81818 -0.293916 i
 6.36364  6.90909 -0.291439 i
 6.36364  7 -0.290506 i
 6.36364  7.09091 -0.291454 i
 6.36364  7.18182 -0.293948 i
 6.36364  7.27273 -0.297012 i
 6.36364  7.36364 -0.29941 i
 6.36364  7.45455 -0.300383 i
 6.36364  7.54545 -0.299886 i
 6.36364  7.63636 -0.298009 i
 6.36364  7.72727 -0.294915 i
 6.36364  7.81818 -0.291385 i
 6.36364  7.90909 -0.288639 i
 6.36364  8 -0.287637 i
 6.36364  8.09091 -0.288721 i
 6.36364  8.18182 -0.291596 i
 6.36364  8.27273 -0.295331 i
 6.36364  8.36364 -0.298652 i
 6.36364  8.45455 -0.300535 i
 6.36364  8.54545 -0.300505 i
 6.36364  8.63636 -0.298473 i
 6.36364  8.72727 -0.294856 i
 6.36364  8.81818 -0.290792 i
 6.36364  8.90909 -0.287672 i
 6.36364  9 -0.286458 i

# IsoCurve 30, 100 points
# x y z type
 6.27273  0 -0.30051 i
 6.27273  0.0909091 -0.300541 i
 6.27273  0.181818 -0.300537 i
 6.27273  0.272727 -0.299673 i
 6.27273  0.363636 -0.296566 i
 6.27273  0.454545 -0.290553 i
 6.27273  0.545455 -0.283457 i
 6.27273  0.636364 -0.277914 i
 6.27273  0.727273 -0.274412 i
 6.27273  0.818182 -0.272284 i
 6.27273  0.909091 -0.271119 i
 6.27273  1 -0.270716 i
 6.27273  1.09091 -0.270933 i
 6.27273  1.18182 -0.271635 i
 6.27273  1.27273 -0.272489 i
 6.27273  1.36364 -0.272991 i
 6.27273  1.45455 -0.273116 i
 6.27273  1.54545 -0.27346 i
 6.27273  1.63636 -0.273969 i
 6.27273  1.72727 -0.273963 i
 6.27273  1.81818 -0.273438 i
 6.27273  1.90909 -0.272902 i
 6.27273  2 -0.272695 i
 6.27273  2.09091 -0.272898 i
 6.27273  2.18182 -0.273431 i
 6.27273  2.27273 -0.273982 i
 6.27273  2.36364 -0.274159 i
 6.27273  2.45455 -0.274207 i
 6.27273  2.54545 -0.274942 i
 6.27273  2.63636 -0.276128 i
 6.27273  2.72727 -0.276723 i
 6.27273  2.81818 -0.27657 i
 6.27273  2.90909 -0.276213 i
 6.27273  3 -0.276059 i
 6.27273  3.09091 -0.276221 i
 6.27273  3.18182 -0.276603 i
 6.27273  3.27273 -0.276838 i
 6.27273  3.36364 -0.276487 i
 6.27273  3.45455 -0.275849 i
 6.27273  3.54545 -0.275963 i
 6.27273  3.63636 -0.276796 i
 6.27273  3.72727 -0.277272 i
 6.27273  3.81818 -0.277103 i
 6.27273  3.90909 -0.276751 i
 6.27273  4 -0.276599 i
 6.27273  4.09091 -0.276751 i
 6.27273  4.18182 -0.277104 i
 6.27273  4.27273 -0.27728 i
 6.27273  4.36364 -0.276828 i
 6.27273  4.45455 -0.276058 i
 6.27273  4.54545 -0.27605 i
 6.27273  4.63636 -0.276807 i
 6.27273  4.72727 -0.27725 i
 6.27273  4.81818 -0.277069 i
 6.27273  4.90909 -0.276714 i
 6.27273  5 -0.276562 i
 6.27273  5.09091 -0.276717 i
 6.27273  5.18182 -0.277078 i
 6.27273  5.27273 -0.277273 i
 6.27273  5.36364 -0.276859 i
 6.27273  5.45455 -0.276136 i
 6.27273  5.54545 -0.276163 i
 6.27273  5.63636 -0.276924 i
 6.27273  5.72727 -0.27735 i
 6.27273  5.81818 -0.277152 i
 6.27273  5.90909 -0.276786 i
 6.27273  6 -0.276632 i
 6.27273  6.09091 -0.276793 i
 6.27273  6.18182 -0.277172 i
 6.27273  6.27273 -0.277398 i
 6.27273  6.36364 -0.277009 i
 6.27273  6.45455 -0.276253 i
 6.27273  6.54545 -0.276137 i
 6.27273  6.63636 -0.276688 i
 6.27273  6.72727 -0.276926 i
 6.27273  6.81818 -0.276605 i
 6.27273  6.90909 -0.276178 i
 6.27273  7 -0.276006 i
 6.27273  7.09091 -0.276182 i
 6.27273  7.18182 -0.276612 i
 6.27273  7.27273 -0.276913 i
 6.27273  7.36364 -0.27654 i
 6.27273  7.45455 -0.27555 i
 6.27273  7.54545 -0.274817 i
 6.27273  7.63636 -0.274555 i
 6.27273  7.72727 -0.274103 i
 6.27273  7.81818 -0.273347 i
 6.27273  7.90909 -0.272706 i
 6.27273  8 -0.272478 i
 6.27273  8.09091 -0.272741 i
 6.27273  8.18182 -0.273456 i
 6.27273  8.27273 -0.274357 i
 6.27273  8.36364 -0.274956 i
 6.27273  8.45455 -0.275047 i
 6.27273  8.54545 -0.274898 i
 6.27273  8.63636 -0.274456 i
 6.27273  8.72727 -0.273454 i
 6.27273  8.81818 -0.272219 i
 6.27273  8.90909 -0.271308 i
 6.27273  9 -0.27099 i

# IsoCurve 31, 100 points
# x y z type
 6.18182  0 -0.2991 i
 6.18182  0.0909091 -0.298878 i
 6.18182  0.181818 -0.297875 i
 6.18182  0.272727 -0.294833 i
 6.18182  0.363636 -0.287939 i
 6.18182  0.454545 -0.27743 i
 6.18182  0.545455 -0.268767 i
 6.18182  0.636364 -0.266198 i
 6.18182  0.727273 -0.266999 i
 6.18182  0.818182 -0.268014 i
 6.18182  0.909091 -0.268493 i
 6.18182  1 -0.268602 i
 6.18182  1.09091 -0.268435 i
 6.18182  1.18182 -0.267706 i
 6.18182  1.27273 -0.265696 i
 6.18182  1.36364 -0.261925 i
 6.18182  1.45455 -0.258225 i
 6.18182  1.54545 -0.258708 i
 6.18182  1.63636 -0.263228 i
 6.18182  1.72727 -0.26754 i
 6.18182  1.81818 -0.26985 i
 6.18182  1.90909 -0.270711 i
 6.18182  2 -0.270904 i
 6.18182  2.09091 -0.27071 i
 6.18182  2.18182 -0.269848 i
 6.18182  2.27273 -0.267566 i
 6.18182  2.36364 -0.263449 i
 6.18182  2.45455 -0.259642 i
 6.18182  2.54545 -0.260564 i
 6.18182  2.63636 -0.265808 i
 6.18182  2.72727 -0.270671 i
 6.18182  2.81818 -0.273256 i
 6.18182  2.90909 -0.27422 i
 6.18182  3 -0.274436 i
 6.18182  3.09091 -0.274222 i
 6.18182  3.18182 -0.273272 i
 6.18182  3.27273 -0.270754 i
 6.18182  3.36364 -0.266144 i
 6.18182  3.45455 -0.261563 i
 6.18182  3.54545 -0.261708 i
 6.18182  3.63636 -0.266518 i
 6.18182  3.72727 -0.271249 i
 6.18182  3.81818 -0.273818 i
 6.18182  3.90909 -0.274785 i
 6.18182  4 -0.275003 i
 6.18182  4.09091 -0.274785 i
 6.18182  4.18182 -0.273819 i
 6.18182  4.27273 -0.271256 i
 6.18182  4.36364 -0.266551 i
 6.18182  4.45455 -0.26182 i
 6.18182  4.54545 -0.26181 i
 6.18182  4.63636 -0.266525 i
 6.18182  4.72727 -0.271221 i
 6.18182  4.81818 -0.273779 i
 6.18182  4.90909 -0.274743 i
 6.18182  5 -0.274961 i
 6.18182  5.09091 -0.274744 i
 6.18182  5.18182 -0.273783 i
 6.18182  5.27273 -0.271235 i
 6.18182  5.36364 -0.266563 i
 6.18182  5.45455 -0.261881 i
 6.18182  5.54545 -0.261908 i
 6.18182  5.63636 -0.266624 i
 6.18182  5.72727 -0.271301 i
 6.18182  5.81818 -0.273842 i
 6.18182  5.90909 -0.274799 i
 6.18182  6 -0.275014 i
 6.18182  6.09091 -0.274801 i
 6.18182  6.18182 -0.27385 i
 6.18182  6.27273 -0.271327 i
 6.18182  6.36364 -0.266676 i
 6.18182  6.45455 -0.261944 i
 6.18182  6.54545 -0.261786 i
 6.18182  6.63636 -0.266261 i
 6.18182  6.72727 -0.270755 i
 6.18182  6.81818 -0.2732 i
 6.18182  6.90909 -0.274118 i
 6.18182  7 -0.274325 i
 6.18182  7.09091 -0.274119 i
 6.18182  7.18182 -0.273202 i
 6.18182  7.27273 -0.270736 i
 6.18182  7.36364 -0.266089 i
 6.18182  7.45455 -0.261053 i
 6.18182  7.54545 -0.260115 i
 6.18182  7.63636 -0.263664 i
 6.18182  7.72727 -0.267492 i
 6.18182  7.81818 -0.269592 i
 6.18182  7.90909 -0.270374 i
 6.18182  8 -0.27055 i
 6.18182  8.09091 -0.270386 i
 6.18182  8.18182 -0.269649 i
 6.18182  8.27273 -0.267672 i
 6.18182  8.36364 -0.263992 i
 6.18182  8.45455 -0.26019 i
 6.18182  8.54545 -0.259968 i
 6.18182  8.63636 -0.263304 i
 6.18182  8.72727 -0.266521 i
 6.18182  8.81818 -0.268149 i
 6.18182  8.90909 -0.26871 i
 6.18182  9 -0.268832 i

# IsoCurve 32, 100 points
# x y z type
 6.09091  0 -0.299344 i
 6.09091  0.0909091 -0.299193 i
 6.09091  0.181818 -0.298083 i
 6.09091  0.272727 -0.293919 i
 6.09091  0.363636 -0.283785 i
 6.09091  0.454545 -0.268561 i
 6.09091  0.545455 -0.258768 i
 6.09091  0.636364 -0.260136 i
 6.09091  0.727273 -0.264876 i
 6.09091  0.818182 -0.267725 i
 6.09091  0.909091 -0.26865 i
 6.09091  1 -0.268789 i
 6.09091  1.09091 -0.268639 i
 6.09091  1.18182 -0.267583 i
 6.09091  1.27273 -0.263952 i
 6.09091  1.36364 -0.256336 i
 6.09091  1.45455 -0.248115 i
 6.09091  1.54545 -0.248691 i
 6.09091  1.63636 -0.257835 i
 6.09091  1.72727 -0.265987 i
 6.09091  1.81818 -0.269871 i
 6.09091  1.90909 -0.271012 i
 6.09091  2 -0.271177 i
 6.09091  2.09091 -0.271012 i
 6.09091  2.18182 -0.26987 i
 6.09091  2.27273 -0.266006 i
 6.09091  2.36364 -0.258046 i
 6.09091  2.45455 -0.249704 i
 6.09091  2.54545 -0.250757 i
 6.09091  2.63636 -0.260642 i
 6.09091  2.72727 -0.26929 i
 6.09091  2.81818 -0.273377 i
 6.09091  2.90909 -0.274573 i
 6.09091  3 -0.274745 i
 6.09091  3.09091 -0.274573 i
 6.09091  3.18182 -0.273385 i
 6.09091  3.27273 -0.269349 i
 6.09091  3.36364 -0.260945 i
 6.09091  3.45455 -0.251792 i
 6.09091  3.54545 -0.25196 i
 6.09091  3.63636 -0.261359 i
 6.09091  3.72727 -0.269874 i
 6.09091  3.81818 -0.273947 i
 6.09091  3.90909 -0.275144 i
 6.09091  4 -0.275316 i
 6.09091  4.09091 -0.275144 i
 6.09091  4.18182 -0.273947 i
 6.09091  4.27273 -0.269879 i
 6.09091  4.36364 -0.26139 i
 6.09091  4.45455 -0.252079 i
 6.09091  4.54545 -0.252068 i
 6.09091  4.63636 -0.261361 i
 6.09091  4.72727 -0.269841 i
 6.09091  4.81818 -0.273905 i
 6.09091  4.90909 -0.275101 i
 6.09091  5 -0.275274 i
 6.09091  5.09091 -0.275101 i
 6.09091  5.18182 -0.273907 i
 6.09091  5.27273 -0.26985 i
 6.09091  5.36364 -0.261391 i
 6.09091  5.45455 -0.252131 i
 6.09091  5.54545 -0.252157 i
 6.09091  5.63636 -0.261449 i
 6.09091  5.72727 -0.26991 i
 6.09091  5.81818 -0.273961 i
 6.09091  5.90909 -0.275151 i
 6.09091  6 -0.275323 i
 6.09091  6.09091 -0.275152 i
 6.09091  6.18182 -0.273964 i
 6.09091  6.27273 -0.269927 i
 6.09091  6.36364 -0.261487 i
 6.09091  6.45455 -0.252166 i
 6.09091  6.54545 -0.25198 i
 6.09091  6.63636 -0.261015 i
 6.09091  6.72727 -0.269305 i
